,timestamp,value,is_anomaly
213,1417492800,0.2099893537603622,0
214,1417496400,0.22748342440026878,0
215,1417500000,0.23716782286249502,0
216,1417503600,0.23806131277901202,0
217,1417507200,0.2554208574408572,0
218,1417510800,0.2698393861831874,0
219,1417514400,0.2718697435117157,0
220,1417518000,0.2954899922050388,0
221,1417521600,0.2998588541409417,0
222,1417525200,0.31515596422349124,0
223,1417528800,0.3255514623834783,0
224,1417532400,0.34480250952303354,0
225,1417536000,0.34539630062333837,0
226,1417539600,0.3631591596884778,0
227,1417543200,0.37221568767833096,0
228,1417546800,0.39075114127972715,0
229,1417550400,0.41069447832232603,0
230,1417554000,0.4090368549531112,0
231,1417557600,0.42767205066170993,0
232,1417561200,0.4403704330563906,0
233,1417564800,0.46002021534459875,0
234,1417568400,0.4633044602500658,0
235,1417572000,0.48219363608294186,0
236,1417575600,0.5000156931642992,0
237,1417579200,0.5055489177617667,0
238,1417582800,0.5169675226392355,0
239,1417586400,0.5322278361030774,0
240,1417590000,0.5479249582061305,0
241,1417593600,0.5551142571489747,0
242,1417597200,0.5783936951392634,0
243,1417600800,0.5851266921365652,0
244,1417604400,0.5867344838582615,0
245,1417608000,0.6066050868401094,0
246,1417611600,0.6297355402817183,0
247,1417615200,0.6326168304165636,0
248,1417618800,0.6486394026214397,0
249,1417622400,0.661711855188134,0
250,1417626000,0.6677283406358435,0
251,1417629600,0.6881340292555688,0
252,1417633200,0.7000121333752246,0
253,1417636800,0.7176761510674347,0
254,1417640400,0.7262713721291643,0
255,1417644000,0.7342703416518843,0
256,1417647600,0.7451752681006644,0
257,1417651200,0.7592293669871605,0
258,1417654800,0.7646086004945271,0
259,1417658400,0.7794803102553693,0
260,1417662000,0.7912549137919392,0
261,1417665600,0.8026323514593688,0
262,1417669200,0.806471556371889,0
263,1417672800,0.8267616743469597,0
264,1417676400,0.8337578189676801,0
265,1417680000,0.8505092206303257,0
266,1417683600,0.8428757168110254,0
267,1417687200,0.8571779917855948,0
268,1417690800,0.8617877646466535,0
269,1417694400,0.8755539681797143,0
270,1417698000,0.8868664639901359,0
271,1417701600,0.900483249683161,0
272,1417705200,0.9000482731375532,0
273,1417708800,0.9047461542714313,0
274,1417712400,0.9155669506555756,0
275,1417716000,0.9262404676773949,0
276,1417719600,0.9312925050897963,0
277,1417723200,0.9421769837763334,0
278,1417726800,0.9420337921348207,0
279,1417730400,0.9426231662951574,0
280,1417734000,0.9582720842056364,0
281,1417737600,0.9554428497996107,0
282,1417741200,0.9670647835941097,0
283,1417744800,0.9712223110853144,0
284,1417748400,0.9748927715636178,0
285,1417752000,0.9840649785606936,0
286,1417755600,0.9801151116462911,0
287,1417759200,0.9790280374775472,0
288,1417762800,0.9872787633369422,0
289,1417766400,0.9886739542588965,0
290,1417770000,0.9942514836579608,0
291,1417773600,1.0,0
292,1417777200,0.9881062952642046,0
293,1417780800,0.9954769549704693,0
294,1417784400,0.9973985154603187,0
295,1417788000,0.9997307919014212,0
296,1417791600,0.9949947189628153,0
297,1417795200,0.9989959023297611,0
298,1417798800,0.9983789358354646,0
299,1417802400,0.9959158738903284,0
300,1417806000,0.9942016270339267,0
301,1417809600,0.998771392919257,0
302,1417813200,0.9937137844699157,0
303,1417816800,0.9963912788220041,0
304,1417820400,0.9850685633240672,0
305,1417824000,0.9782711578984229,0
306,1417827600,0.978237458148817,0
307,1417831200,0.9764821668012291,0
308,1417834800,0.97116585680737,0
309,1417838400,0.9661504186678095,0
310,1417842000,0.9569449949102645,0
311,1417845600,0.9549883712545251,0
312,1417849200,0.9485100422969275,0
313,1417852800,0.9483462965902352,0
314,1417856400,0.9425428099809409,0
315,1417860000,0.9409397160758386,0
316,1417863600,0.9271027428397688,0
317,1417867200,0.9252176476275967,0
318,1417870800,0.9125037238759289,0
319,1417874400,0.9010255206958917,0
320,1417878000,0.9008835772638404,0
321,1417881600,0.8891578897328707,0
322,1417885200,0.8796460387280187,0
323,1417888800,0.8713956746915149,0
324,1417892400,0.8697672012967985,0
325,1417896000,0.8625753499083352,0
326,1417899600,0.8510537514668289,0
327,1417903200,0.8365036453050997,0
328,1417906800,0.8226671452665161,0
329,1417910400,0.8186020272111771,0
330,1417914000,0.8118174522435359,0
331,1417917600,0.8002747413186347,0
332,1417921200,0.787563270076527,0
333,1417924800,0.7763279026453315,0
334,1417928400,0.7611097747329588,0
335,1417932000,0.7548686243255852,0
336,1417935600,0.7419278148840638,0
337,1417939200,0.730376228043321,0
338,1417942800,0.7175657195238297,0
339,1417946400,0.7019316762065329,0
340,1417950000,0.6920765725731854,0
341,1417953600,0.6851754604833971,0
342,1417957200,0.6700264601374258,0
343,1417960800,0.6574956856988777,0
344,1417964400,0.6441676618044283,0
345,1417968000,0.6376996810431301,0
346,1417971600,0.619581036433918,0
347,1417975200,0.6076587942547256,0
348,1417978800,0.5943755030918907,0
349,1417982400,0.5770858779627107,0
350,1417986000,0.567563205083454,0
351,1417989600,0.5597720445760168,0
352,1417993200,0.5434481292851634,0
353,1417996800,0.5228864642720652,0
354,1418000400,0.5156971049820771,0
355,1418004000,0.504422979410789,0
356,1418007600,0.4887985847622903,0
357,1418011200,0.47899404411793994,0
358,1418014800,0.46214958046345533,0
359,1418018400,0.44563167189244773,0
360,1418022000,0.4395043052200708,0
361,1418025600,0.4246730164257608,0
362,1418029200,0.4128083916187092,0
363,1418032800,0.4018508260730263,0
364,1418036400,0.3857462305781318,0
365,1418040000,0.3658951820630243,0
366,1418043600,0.3600645639214074,0
367,1418047200,0.3406728489230444,0
368,1418050800,0.33254398839815025,0
369,1418054400,0.3260062564638085,0
370,1418058000,0.3034032279753282,0
371,1418061600,0.2984602030890462,0
372,1418065200,0.2837646776059686,0
373,1418068800,0.2732021389521389,0
374,1418072400,0.26657635420552167,0
375,1418076000,0.2531209163760092,0
376,1418079600,0.2451316251285036,0
377,1418083200,0.22461179423131503,0
378,1418086800,0.21476257263459433,0
379,1418090400,0.2045325169557934,0
380,1418094000,0.196499056404345,0
381,1418097600,0.1828506278164423,0
382,1418101200,0.1735284094850141,0
383,1418104800,0.1631251003480775,0
384,1418108400,0.15970721924084655,0
385,1418112000,0.1501694006694473,0
386,1418115600,0.1425287213992637,0
387,1418119200,0.14050696459812484,0
388,1418122800,0.12088941699011395,0
389,1418126400,0.11597271639267351,0
390,1418130000,0.11801141961922634,0
391,1418133600,0.09974559098493754,0
392,1418137200,0.0898480893615143,0
393,1418140800,0.07917506908169009,0
394,1418144400,0.0739727627761274,0
395,1418148000,0.06296638393946231,0
396,1418151600,0.05716431752089028,0
397,1418155200,0.055763675365276655,0
398,1418158800,0.052951478147247155,0
399,1418162400,0.04655141060035304,0
400,1418166000,0.039882508873680465,0
401,1418169600,0.02964996457657774,0
402,1418173200,0.034958750531094186,0
403,1418176800,0.03017279337326394,0
404,1418180400,0.03100223364396193,0
405,1418184000,0.014143319731070967,0
406,1418187600,0.017253692508629587,0
407,1418191200,0.02252628310196964,0
408,1418194800,0.013849558293201584,0
409,1418198400,0.016814544385719016,0
410,1418202000,0.012035853318704999,0
411,1418205600,0.00905370824436135,0
412,1418209200,0.011151594760698753,0
413,1418212800,0.0,0
414,1418216400,0.005455521517748398,0
415,1418220000,0.009256030388484448,0
416,1418223600,0.012583119970721536,0
417,1418227200,0.011163923445992707,0
418,1418230800,0.010094059567184708,0
419,1418234400,0.015290882366418635,0
420,1418238000,0.01276129035006618,0
421,1418241600,0.010606063978180093,0
422,1418245200,0.01735675448982854,0
423,1418248800,0.019704651326395883,0
424,1418252400,0.025009409689024965,0
425,1418256000,0.025650255745766754,0
426,1418259600,0.03357406865557587,0
427,1418263200,0.04328846463606396,0
428,1418266800,0.03282882591737908,0
429,1418270400,0.04698381868394336,0
430,1418274000,0.047104835520830536,0
431,1418277600,0.052996819635641006,0
432,1418281200,0.05421795139700951,0
433,1418284800,0.06643273918649711,0
434,1418288400,0.07520484231569495,0
435,1418292000,0.07510751448222878,0
436,1418295600,0.09527022425731219,0
437,1418299200,0.0921167790831744,0
438,1418302800,0.09384010561650703,0
439,1418306400,0.11018757747799789,0
440,1418310000,0.12798365499684294,0
441,1418313600,0.13350819059003713,0
442,1418317200,0.14099703784147818,0
443,1418320800,0.14808373802326408,0
444,1418324400,0.1560489341134334,0
445,1418328000,0.16203238736260783,0
446,1418331600,0.16759181045933302,0
447,1418335200,0.17476352279217466,0
448,1418338800,0.18900976456346572,0
449,1418342400,0.19705613026129573,0
450,1418346000,0.21075907741039387,0
451,1418349600,0.22825265169737785,0
452,1418353200,0.2329785592083532,0
453,1418356800,0.24162707774963685,0
454,1418360400,0.2552047137714049,0
455,1418364000,0.26384543689455603,0
456,1418367600,0.28537179583256433,0
457,1418371200,0.2882589456543325,0
458,1418374800,0.3055491653749381,0
459,1418378400,0.3205197422424638,0
460,1418382000,0.33521944916047924,0
461,1418385600,0.35031397460074093,0
462,1418389200,0.3485988278727124,0
463,1418392800,0.3716659807085083,0
464,1418396400,0.3786091044320964,0
465,1418400000,0.3928677799578607,0
466,1418403600,0.4120776645015795,0
467,1418407200,0.4170179369879769,0
468,1418410800,0.4350241712361219,0
469,1418414400,0.4450619270826644,0
470,1418418000,0.4566051469780223,0
471,1418421600,0.4771230363064347,0
472,1418425200,0.48389618533972883,0
473,1418428800,0.4970950472785456,0
474,1418432400,0.5137884265984122,0
475,1418436000,0.5277890280392596,0
476,1418439600,0.5337644142204746,0
477,1418443200,0.5549329506385917,0
478,1418446800,0.5610670059702878,0
479,1418450400,0.5731229483071089,0
480,1418454000,0.5804698056134217,0
481,1418457600,0.6019044744641739,0
482,1418461200,0.6165519957404976,0
483,1418464800,0.6253310793569105,0
484,1418468400,0.6456002013783199,0
485,1418472000,0.6557598155242319,0
486,1418475600,0.6662091360842153,0
487,1418479200,0.6852175165651262,0
488,1418482800,0.6845660054988577,0
489,1418486400,0.7036303762945284,0
490,1418490000,0.7177727511879346,0
491,1418493600,0.722417510813599,0
492,1418497200,0.7369471358295361,0
493,1418500800,0.7492181203977651,0
494,1418504400,0.7590173630194079,0
495,1418508000,0.7721533550387661,0
496,1418511600,0.7822220073246512,0
497,1418515200,0.79033234946681,0
498,1418518800,0.8070727047480758,0
499,1418522400,0.8121898706670975,0
500,1418526000,0.8221022752850796,0
501,1418529600,0.8362942429933863,0
502,1418533200,0.8506657371296013,0
503,1418536800,0.8466133290913885,0
504,1418540400,0.8633981155446971,0
505,1418544000,0.8730772652454221,0
506,1418547600,0.8802869542810989,0
507,1418551200,0.8985174654323621,0
508,1418554800,0.9015483928145974,0
509,1418558400,0.9023994846761395,0
510,1418562000,0.9095894226507307,0
511,1418565600,0.9228356551476637,0
512,1418569200,0.930159492099002,0
513,1418572800,0.9357002362397487,0
514,1418576400,0.9369037645467775,0
515,1418580000,0.9474069309057878,0
516,1418583600,0.9507471724640648,0
517,1418587200,0.9636702154722062,0
518,1418590800,0.9582414153995393,0
519,1418594400,0.9664748595778772,0
520,1418598000,0.9668080074530634,0
521,1418601600,0.9710955065559767,0
522,1418605200,0.9787233469006843,0
523,1418608800,0.9812506033359504,0
524,1418612400,0.9833309384927013,0
525,1418616000,0.9940800673150663,0
526,1418619600,0.9908184714905108,0
527,1418623200,0.9976989279850806,0
528,1418626800,0.9904863960900036,0
529,1418630400,0.9947451163736485,0
530,1418634000,0.9912826907603336,0
531,1418637600,1.0030569257054491,0
532,1418641200,0.9939762869968576,0
533,1418644800,1.0035370513382413,0
534,1418648400,0.9935898804113708,0
535,1418652000,0.9963833358876174,0
536,1418655600,0.9845116086021253,0
537,1418659200,0.9933503033623734,0
538,1418662800,0.9926283043848588,0
539,1418666400,0.9830134452605829,0
540,1418670000,0.9869343074162887,0
541,1418673600,0.9839329151367457,0
542,1418677200,0.9750077723230933,0
543,1418680800,0.9822171876274932,0
544,1418684400,0.9702101937538856,0
545,1418688000,0.9699598911113324,0
546,1418691600,0.9685592776511094,0
547,1418695200,0.9595398740844245,0
548,1418698800,0.9593829106900569,0
549,1418702400,0.9515663647128509,0
550,1418706000,0.9511214603046282,0
551,1418709600,0.9366981624152518,0
552,1418713200,0.9284023561444752,0
553,1418716800,0.9276572878051961,0
554,1418720400,0.9185426031626811,0
555,1418724000,0.9108984071252221,0
556,1418727600,0.9064396114104969,0
557,1418731200,0.8985685913311827,0
558,1418734800,0.8886505689260363,0
559,1418738400,0.8826732692798238,0
560,1418742000,0.8744973786082393,0
561,1418745600,0.8659035040126287,0
562,1418749200,0.8572621384420952,0
563,1418752800,0.849136151441647,0
564,1418756400,0.8339228786526015,0
565,1418760000,0.8228626006005124,0
566,1418763600,0.8096926275034433,0
567,1418767200,0.8032200684601088,0
568,1418770800,0.7899987274407622,0
569,1418774400,0.7844648461256505,0
570,1418778000,0.7711485132959441,0
571,1418781600,0.758621399031011,0
572,1418785200,0.7456741815890573,0
573,1418788800,0.7382275617134771,0
574,1418792400,0.7240125197815437,0
575,1418796000,0.7096250049177671,0
576,1418799600,0.6970759201884258,0
577,1418803200,0.6947512497309806,0
578,1418806800,0.6755924741996747,0
579,1418810400,0.662903372901297,0
580,1418814000,0.6522611613582895,0
581,1418817600,0.6385775390236471,0
582,1418821200,0.6264108057764403,0
583,1418824800,0.6141559148280173,0
584,1418828400,0.6001791952458447,0
585,1418832000,0.5853513071627436,0
586,1418835600,0.5794146788090413,0
587,1418839200,0.5631781226018062,0
588,1418842800,0.5449071534806382,0
589,1418846400,0.5405590903364526,0
590,1418850000,0.517514887759622,0
591,1418853600,0.5095783640892637,0
592,1418857200,0.4968673280294442,0
593,1418860800,0.4811827679742429,0
594,1418864400,0.47281775838445994,0
595,1418868000,0.4527201673094698,0
596,1418871600,0.4514100874203503,0
597,1418875200,0.4338797086773422,0
598,1418878800,0.4260707089756987,0
599,1418882400,0.4090226705267993,0
600,1418886000,0.3870731446172092,0
601,1418889600,0.38337166385303667,0
602,1418893200,0.3698892394217119,0
603,1418896800,0.35952396544009213,0
604,1418900400,0.3472033283509756,0
605,1418904000,0.33240467054722644,0
606,1418907600,0.3208025027852656,0
607,1418911200,0.3039366397424888,0
608,1418914800,0.30035534200517655,0
609,1418918400,0.2754580381710061,0
610,1418922000,0.26329700083897095,0
611,1418925600,0.25404610220142804,0
612,1418929200,0.25124445647346383,0
613,1418932800,0.2321975099012584,0
614,1418936400,0.22400950229164948,0
615,1418940000,0.21501696089964387,0
616,1418943600,0.2022036260771231,0
617,1418947200,0.18557399458586105,0
618,1418950800,0.1880564744665719,0
619,1418954400,0.1732568725407447,0
620,1418958000,0.16589795514007044,0
621,1418961600,0.15436755930595725,0
622,1418965200,0.14304497565209678,0
623,1418968800,0.13651982682250932,0
624,1418972400,0.1305674829211935,0
625,1418976000,0.11306256692983979,0
626,1418979600,0.106227972462506,0
627,1418983200,0.10788175660832085,0
628,1418986800,0.09165164170604409,0
629,1418990400,0.08788809101414073,0
630,1418994000,0.07521012924551823,0
631,1418997600,0.07668746478546497,0
632,1419001200,0.06986359779504843,0
633,1419004800,0.06034558491149891,0
634,1419008400,0.06160688548333796,0
635,1419012000,0.048041545847478294,0
636,1419015600,0.04368605702602674,0
637,1419019200,0.04422519134358173,0
638,1419022800,0.037163447601180316,0
639,1419026400,0.03446429656867414,0
640,1419030000,0.032957871502295503,0
641,1419033600,0.024635919165977245,0
642,1419037200,0.022989120357906612,0
643,1419040800,0.01507869373831306,0
644,1419044400,0.01683859267109689,0
645,1419048000,0.011625688993847848,0
646,1419051600,0.015941485416791037,0
647,1419055200,0.009278816899521711,0
648,1419058800,0.008419314242312905,0
649,1419062400,0.00747436750232062,0
650,1419066000,-0.000897748276975034,0
651,1419069600,0.003042161735069823,0
652,1419073200,0.014786527382541196,0
653,1419076800,0.01047387324554337,0
654,1419080400,0.008808719831892117,0
655,1419084000,0.00931615713367911,0
656,1419087600,0.01092774002085669,0
657,1419091200,0.015239961295035586,0
658,1419094800,0.7202166109052914,1
659,1419098400,0.7202166109052914,1
660,1419102000,0.020957113969921302,0
661,1419105600,0.019957023585079912,0
662,1419109200,0.026853683109083846,0
663,1419112800,0.03451490275560186,0
664,1419116400,0.03124233498611588,0
665,1419120000,0.04551397843955584,0
666,1419123600,0.05112733285556734,0
667,1419127200,0.05181453885585708,0
668,1419130800,0.05853333831854131,0
669,1419134400,0.06865896335059546,0
670,1419138000,0.0674180433301429,0
671,1419141600,0.07260318993888865,0
672,1419145200,0.07862688529243703,0
673,1419148800,0.08647275062651918,0
674,1419152400,0.09494701001384845,0
675,1419156000,0.10689721441356545,0
676,1419159600,0.109788313772374,0
677,1419163200,0.12067993784398635,0
678,1419166800,0.13090426855141638,0
679,1419170400,0.13410291186045248,0
680,1419174000,0.15371790226867182,0
681,1419177600,0.16260743098345742,0
682,1419181200,0.16005441859371605,0
683,1419184800,0.1749991780418597,0
684,1419188400,0.18546238263365417,0
685,1419192000,0.19782764573346534,0
686,1419195600,0.20307178355373437,0
687,1419199200,0.2168507308795635,0
688,1419202800,0.23224135484492212,0
689,1419206400,0.24412100031953782,0
690,1419210000,0.25240925808504844,0
691,1419213600,0.26425933074597324,0
692,1419217200,0.2720281486421788,0
693,1419220800,0.2845831452468466,0
694,1419224400,0.3027446071106309,0
695,1419228000,0.3105318251006951,0
696,1419231600,0.319813912608436,0
697,1419235200,0.3411529488868595,0
698,1419238800,0.34495046803937796,0
699,1419242400,0.36417322480647385,0
700,1419246000,0.37468413150605107,0
701,1419249600,0.38663694272960775,0
702,1419253200,0.3967720212568827,0
703,1419256800,0.4143278715029595,0
704,1419260400,0.4174444859843042,0
705,1419264000,0.43300300536164654,0
706,1419267600,0.44896303892902445,0
707,1419271200,0.46361887292069864,0
708,1419274800,0.47653471357766447,0
709,1419278400,0.4881628914685751,0
710,1419282000,0.5012944558211117,0
711,1419285600,0.5174176076698921,0
712,1419289200,0.5261548504518484,0
713,1419292800,0.5333329377238266,0
714,1419296400,0.5549738667507762,0
715,1419300000,0.5713797829433259,0
716,1419303600,0.5848514542071303,0
717,1419307200,0.5928591525330028,0
718,1419310800,0.606652514286772,0
719,1419314400,0.6255976323566383,0
720,1419318000,0.6299447587805463,0
721,1419321600,0.6445879089332779,0
722,1419325200,0.6595334783932587,0
723,1419328800,0.6675699288708419,0
724,1419332400,0.6805946607812391,0
725,1419336000,0.6968017223008317,0
726,1419339600,0.7038338229819049,0
727,1419343200,0.7203380712867579,0
728,1419346800,0.7256600619883418,0
729,1419350400,0.7340667342177687,0
730,1419354000,0.7557679790115589,0
731,1419357600,0.7640924669638384,0
732,1419361200,0.7739859958278642,0
733,1419364800,0.7845252032559435,0
734,1419368400,0.8010965882687671,0
735,1419372000,0.8034767091709766,0
736,1419375600,0.8216933219811775,0
737,1419379200,0.8239429879009266,0
738,1419382800,0.8372536143109887,0
739,1419386400,0.8465201868698935,0
740,1419390000,0.8589124558330028,0
741,1419393600,0.8588358143470206,0
742,1419397200,0.8735707779306948,0
743,1419400800,0.8825843385891933,0
744,1419404400,0.8935814242799895,0
745,1419408000,0.9037921293043097,0
746,1419411600,0.9033314361243531,0
747,1419415200,0.9158752167340032,0
748,1419418800,0.9235028568125822,0
749,1419422400,0.9332292177398118,0
750,1419426000,0.9348366988804105,0
751,1419429600,0.9459032355700057,0
752,1419433200,0.9477223182163693,0
753,1419436800,0.9518688593420973,0
754,1419440400,0.9603275011591651,0
755,1419444000,0.9644300763308982,0
756,1419447600,0.9694935720589158,0
757,1419451200,0.9762496652253917,0
758,1419454800,0.9752345221064601,0
759,1419458400,0.9790999583155765,0
760,1419462000,0.9825705696501087,0
761,1419465600,0.9905395039330374,0
762,1419469200,0.9966165603389663,0
763,1419472800,0.995095165999546,0
764,1419476400,0.9973551559112148,0
765,1419480000,1.0018251753568685,0
766,1419483600,0.9939920400910424,0
767,1419487200,0.9914245191690849,0
768,1419490800,0.9934081658886548,0
769,1419494400,0.998954875426454,0
770,1419498000,0.9979394448265337,0
771,1419501600,0.9868098452607161,0
772,1419505200,1.0011843323634433,0
773,1419508800,0.9945521243179618,0
774,1419512400,0.9936775687453554,0
775,1419516000,0.993625229900656,0
776,1419519600,0.984743607372065,0
777,1419523200,0.9845458401115934,0
